EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
14101,0.312777
14102,0.312595
14103,0.312628
14104,0.312473
14105,0.312069
14106,0.312104
14107,0.311888
14108,0.311954
14109,0.311790
14110,0.311732
14111,0.311419
14112,0.311509
14113,0.311664
14114,0.311651
14115,0.311574
14116,0.311700
14117,0.311460
14118,0.311606
14119,0.311664
14120,0.311303
14121,0.311441
14122,0.311450
14123,0.311729
14124,0.311367
14125,0.311442
14126,0.311685
14127,0.311341
14128,0.311375
14129,0.311270
14130,0.311233
14131,0.310843
14132,0.310679
14133,0.310401
14134,0.310240
14135,0.310159
14136,0.310091
14137,0.310182
14138,0.310273
14139,0.310136
14140,0.309973
14141,0.310111
14142,0.309890
14143,0.309798
14144,0.309555
14145,0.309623
14146,0.309381
14147,0.309579
14148,0.309788
14149,0.309757
14150,0.309495
14151,0.309383
14152,0.309271
14153,0.309094
14154,0.309431
14155,0.309335
14156,0.309001
14157,0.309333
14158,0.309273
14159,0.309204
14160,0.309108
14161,0.308987
14162,0.308905
14163,0.308899
14164,0.308659
14165,0.308299
14166,0.308404
14167,0.308357
14168,0.308483
14169,0.308573
14170,0.308700
14171,0.308560
14172,0.308690
14173,0.308749
14174,0.308439
14175,0.308307
14176,0.308391
14177,0.308199
14178,0.308237
14179,0.308326
14180,0.308004
14181,0.308075
14182,0.307993
14183,0.307754
14184,0.307848
14185,0.307547
14186,0.307396
14187,0.307319
14188,0.307127
14189,0.307274
14190,0.306943
14191,0.306924
14192,0.306921
14193,0.307079
14194,0.306883
14195,0.306727
14196,0.306609
14197,0.306531
14198,0.306889
14199,0.306949
14200,0.306789
14201,0.306458
14202,0.306525
14203,0.306124
14204,0.306338
14205,0.306143
14206,0.305936
14207,0.305782
14208,0.305592
14209,0.305480
14210,0.305714
14211,0.305740
14212,0.305586
14213,0.305433
14214,0.305313
14215,0.304998
14216,0.305259
14217,0.305431
14218,0.305025
14219,0.304994
14220,0.305009
14221,0.305129
14222,0.304976
14223,0.304624
14224,0.304828
14225,0.304878
14226,0.304942
14227,0.304513
14228,0.304344
14229,0.304250
14230,0.304287
14231,0.304483
14232,0.304530
14233,0.304191
14234,0.304187
14235,0.304617
14236,0.304454
14237,0.304575
14238,0.304330
14239,0.304160
14240,0.304244
14241,0.304258
14242,0.303907
14243,0.303770
14244,0.303344
14245,0.303365
14246,0.303464
14247,0.303361
14248,0.303251
14249,0.303147
14250,0.303455
14251,0.303678
14252,0.303536
14253,0.303406
14254,0.303064
14255,0.302679
14256,0.302958
14257,0.303245
14258,0.302819
14259,0.302820
14260,0.302738
14261,0.302453
14262,0.302348
14263,0.302536
14264,0.302598
14265,0.302115
14266,0.301896
14267,0.301843
14268,0.301804
14269,0.302035
14270,0.301776
14271,0.302035
14272,0.301951
14273,0.301827
14274,0.301785
14275,0.301647
14276,0.301662
14277,0.301791
14278,0.301903
14279,0.301782
14280,0.301953
14281,0.301637
14282,0.301711
14283,0.301673
14284,0.301683
14285,0.301869
14286,0.301524
14287,0.301828
14288,0.301863
14289,0.301942
14290,0.301925
14291,0.301675
14292,0.301603
14293,0.301805
14294,0.301354
14295,0.301389
14296,0.301237
14297,0.301209
14298,0.300942
14299,0.301194
14300,0.301099
14301,0.300935
14302,0.300801
14303,0.300572
14304,0.300213
14305,0.300558
14306,0.300484
14307,0.300161
14308,0.300505
14309,0.300343
14310,0.300313
14311,0.300254
14312,0.300017
14313,0.299908
14314,0.299858
14315,0.299668
14316,0.299823
14317,0.299887
14318,0.299574
14319,0.299501
14320,0.299767
14321,0.299771
14322,0.299529
14323,0.299638
14324,0.299683
14325,0.299836
14326,0.299928
14327,0.300268
14328,0.299657
14329,0.299181
14330,0.298787
14331,0.298889
14332,0.298724
14333,0.298894
14334,0.298743
14335,0.298873
14336,0.298598
14337,0.298744
14338,0.298717
14339,0.298336
14340,0.298272
14341,0.298197
14342,0.298245
14343,0.298004
14344,0.297649
14345,0.297744
14346,0.297880
14347,0.298049
14348,0.298286
14349,0.298046
14350,0.297558
14351,0.297733
14352,0.297423
14353,0.297466
14354,0.297429
14355,0.297386
14356,0.297902
14357,0.297908
14358,0.297673
14359,0.297197
14360,0.297458
14361,0.297070
14362,0.296700
14363,0.296757
14364,0.296852
14365,0.296627
14366,0.296336
14367,0.296495
14368,0.296419
14369,0.296581
14370,0.296414
14371,0.296370
14372,0.296524
14373,0.296605
14374,0.296323
14375,0.296501
14376,0.296766
14377,0.296506
14378,0.296250
14379,0.296204
14380,0.295862
14381,0.296146
14382,0.296199
14383,0.295792
14384,0.296053
14385,0.295985
14386,0.296018
14387,0.295875
14388,0.295737
14389,0.295768
14390,0.295913
14391,0.295579
14392,0.295945
14393,0.296108
14394,0.295966
14395,0.295764
14396,0.295570
14397,0.295393
14398,0.295466
14399,0.295342
14400,0.295148
14401,0.295195
14402,0.295091
14403,0.294897
14404,0.294993
14405,0.295457
14406,0.295349
14407,0.295236
14408,0.295082
14409,0.295007
14410,0.295224
14411,0.295222
14412,0.295474
14413,0.295310
14414,0.295330
14415,0.295080
14416,0.294961
14417,0.295080
14418,0.294760
14419,0.294824
14420,0.294655
14421,0.294721
14422,0.294760
14423,0.294749
14424,0.294553
14425,0.294434
14426,0.294211
14427,0.294395
14428,0.294243
14429,0.294538
14430,0.294060
14431,0.294246
14432,0.294204
14433,0.294122
14434,0.294113
14435,0.294182
14436,0.294182
14437,0.293886
14438,0.293737
14439,0.293625
14440,0.293644
14441,0.293556
14442,0.293645
14443,0.293823
14444,0.294201
14445,0.294313
14446,0.294321
14447,0.294064
14448,0.293521
14449,0.293459
14450,0.293903
14451,0.293689
14452,0.293779
14453,0.293535
14454,0.293337
14455,0.293005
14456,0.292928
14457,0.292854
14458,0.292912
14459,0.292714
14460,0.292756
14461,0.293025
14462,0.293287
14463,0.293079
14464,0.292952
14465,0.292588
14466,0.292530
14467,0.292542
14468,0.292456
14469,0.292495
14470,0.292121
14471,0.292145
14472,0.292325
14473,0.292381
14474,0.292331
14475,0.292378
14476,0.292399
14477,0.292623
14478,0.292550
14479,0.292244
14480,0.291950
14481,0.292207
14482,0.292467
14483,0.292842
14484,0.292300
14485,0.292033
14486,0.292116
14487,0.292061
14488,0.292094
14489,0.292250
14490,0.292244
14491,0.292545
14492,0.292073
14493,0.292074
14494,0.292063
14495,0.292089
14496,0.291920
14497,0.292109
14498,0.291905
14499,0.291958
14500,0.291823
14501,0.291779
14502,0.291772
14503,0.291946
14504,0.291710
14505,0.291676
14506,0.291770
14507,0.291606
14508,0.291654
14509,0.291530
14510,0.291653
14511,0.291716
14512,0.291816
14513,0.291230
14514,0.291509
14515,0.291206
14516,0.291002
14517,0.291017
14518,0.291024
14519,0.290970
14520,0.291275
14521,0.290910
14522,0.290726
14523,0.290935
14524,0.291019
14525,0.290820
14526,0.290748
14527,0.290679
14528,0.290793
14529,0.290716
14530,0.290616
14531,0.290649
14532,0.290582
14533,0.290707
14534,0.290573
14535,0.290227
14536,0.290191
14537,0.290086
14538,0.290016
14539,0.290001
14540,0.289960
14541,0.289826
14542,0.290147
14543,0.290053
14544,0.289918
14545,0.289495
14546,0.289560
14547,0.289882
14548,0.289811
14549,0.289543
14550,0.289685
14551,0.289679
14552,0.289289
14553,0.289400
14554,0.289604
14555,0.289585
14556,0.289360
14557,0.289169
14558,0.289130
14559,0.289125
14560,0.288880
14561,0.288792
14562,0.288673
14563,0.288697
14564,0.288724
14565,0.288984
14566,0.289059
14567,0.288683
14568,0.288591
14569,0.288573
14570,0.288768
14571,0.288713
14572,0.288854
14573,0.288941
14574,0.288745
14575,0.288336
14576,0.288893
14577,0.288488
14578,0.288136
14579,0.288346
14580,0.288391
14581,0.288562
14582,0.288520
14583,0.288136
14584,0.288252
14585,0.288016
14586,0.288217
14587,0.288246
14588,0.288722
14589,0.288508
14590,0.287952
14591,0.288276
14592,0.288158
14593,0.288105
14594,0.287924
14595,0.287906
14596,0.288019
14597,0.287931
14598,0.287863
14599,0.287746
14600,0.287713
14601,0.287716
14602,0.287777
14603,0.287871
14604,0.287762
14605,0.288038
14606,0.288001
14607,0.287645
14608,0.287264
14609,0.287335
14610,0.287214
14611,0.287066
14612,0.287460
14613,0.287338
14614,0.286960
14615,0.286885
14616,0.287138
14617,0.287323
14618,0.287234
14619,0.287186
14620,0.287501
14621,0.287399
14622,0.287034
14623,0.287068
14624,0.287276
14625,0.286946
14626,0.287248
14627,0.287518
14628,0.287473
14629,0.287554
14630,0.287064
14631,0.287329
14632,0.287097
14633,0.287306
14634,0.287111
14635,0.286572
14636,0.286554
14637,0.286399
14638,0.286506
14639,0.286272
14640,0.286237
14641,0.286416
14642,0.286551
14643,0.286382
14644,0.286636
14645,0.286324
14646,0.286036
14647,0.286204
14648,0.286385
14649,0.286400
14650,0.286489
14651,0.286182
14652,0.286231
14653,0.286191
14654,0.286302
14655,0.286260
14656,0.286279
14657,0.285986
14658,0.286239
14659,0.285947
14660,0.286238
14661,0.286050
14662,0.286046
14663,0.285824
14664,0.285605
14665,0.285582
14666,0.285531
14667,0.285648
14668,0.285634
14669,0.285799
14670,0.285718
14671,0.285836
14672,0.285696
14673,0.285362
14674,0.285278
14675,0.285022
14676,0.285088
14677,0.285110
14678,0.285063
14679,0.284874
14680,0.284731
14681,0.284955
14682,0.285173
14683,0.285115
14684,0.284968
14685,0.284965
14686,0.285011
14687,0.284971
14688,0.284669
14689,0.284789
14690,0.284633
14691,0.284804
14692,0.284762
14693,0.285038
14694,0.285210
14695,0.285237
14696,0.284894
14697,0.284730
14698,0.284680
14699,0.284838
14700,0.284660
14701,0.284607
14702,0.284870
14703,0.284811
14704,0.284617
14705,0.284814
14706,0.284413
14707,0.284076
14708,0.284533
14709,0.284407
14710,0.284145
14711,0.284097
14712,0.284277
14713,0.284552
14714,0.284236
14715,0.284066
14716,0.283970
14717,0.283960
14718,0.283838
14719,0.284215
14720,0.284187
14721,0.284114
14722,0.283930
14723,0.284153
14724,0.283810
14725,0.283640
14726,0.283344
14727,0.283319
14728,0.283326
14729,0.283162
14730,0.283373
14731,0.283461
14732,0.283269
14733,0.283600
14734,0.283504
14735,0.283540
14736,0.283323
14737,0.283070
14738,0.283251
14739,0.282946
14740,0.282972
14741,0.283127
14742,0.282895
14743,0.282812
14744,0.282877
14745,0.282716
14746,0.282908
14747,0.282767
14748,0.282693
14749,0.282632
14750,0.282378
14751,0.282277
14752,0.282194
14753,0.282318
14754,0.282422
14755,0.282324
14756,0.282262
14757,0.282394
14758,0.282685
14759,0.282661
14760,0.282621
14761,0.282598
14762,0.282424
14763,0.282421
14764,0.282201
14765,0.282441
14766,0.282570
14767,0.282767
14768,0.282383
14769,0.282333
14770,0.282116
14771,0.281747
14772,0.281874
14773,0.282102
14774,0.281899
14775,0.281834
14776,0.281677
14777,0.281651
14778,0.281814
14779,0.282094
14780,0.281968
14781,0.281750
14782,0.281577
14783,0.281481
14784,0.281439
14785,0.281292
14786,0.281153
14787,0.281454
14788,0.281428
14789,0.281248
14790,0.281375
14791,0.281307
14792,0.281424
14793,0.281576
14794,0.281553
14795,0.281440
14796,0.281446
14797,0.281653
14798,0.281512
14799,0.281272
14800,0.281401
14801,0.281417
14802,0.281561
14803,0.281753
14804,0.281605
14805,0.281210
14806,0.280959
14807,0.280989
14808,0.280957
14809,0.281089
14810,0.280846
14811,0.280811
14812,0.280875
14813,0.280999
14814,0.280784
14815,0.280651
14816,0.280676
14817,0.280989
14818,0.280914
14819,0.280353
14820,0.280625
14821,0.280949
14822,0.280915
14823,0.281102
14824,0.281109
14825,0.281248
14826,0.281083
14827,0.280521
14828,0.280551
14829,0.280383
14830,0.280568
14831,0.280403
14832,0.280257
14833,0.280119
14834,0.280122
14835,0.279995
14836,0.280022
14837,0.279877
14838,0.279942
14839,0.279793
14840,0.279657
14841,0.279753
14842,0.279519
14843,0.279490
14844,0.279407
14845,0.279580
14846,0.279354
14847,0.279491
14848,0.279408
14849,0.279605
14850,0.279651
14851,0.279640
14852,0.279658
14853,0.279350
14854,0.279181
14855,0.279376
14856,0.279338
14857,0.279243
14858,0.279104
14859,0.278807
14860,0.278690
14861,0.278694
14862,0.278582
14863,0.278752
14864,0.278547
14865,0.278541
14866,0.278616
14867,0.278604
14868,0.278640
14869,0.278687
14870,0.278816
14871,0.278644
14872,0.278678
14873,0.278940
14874,0.278862
14875,0.278759
14876,0.278643
14877,0.278504
14878,0.278709
14879,0.278553
14880,0.278830
14881,0.278414
14882,0.277992
14883,0.278269
14884,0.278387
14885,0.278253
14886,0.278249
14887,0.278396
14888,0.278082
14889,0.278207
14890,0.277936
14891,0.277945
14892,0.278212
14893,0.278231
14894,0.278278
14895,0.278163
14896,0.278233
14897,0.278692
14898,0.278384
14899,0.277970
14900,0.277822
14901,0.278116
14902,0.277840
14903,0.277685
14904,0.278379
14905,0.278257
14906,0.278096
14907,0.278173
14908,0.278232
14909,0.278045
14910,0.278156
14911,0.278364
14912,0.278261
14913,0.278474
14914,0.278501
14915,0.278193
14916,0.278250
14917,0.277965
14918,0.277866
14919,0.277765
14920,0.277589
14921,0.277596
14922,0.277601
14923,0.277511
14924,0.277613
14925,0.277540
14926,0.277410
14927,0.277543
14928,0.277357
14929,0.277084
14930,0.277294
14931,0.277209
14932,0.277043
14933,0.276975
14934,0.276657
14935,0.276781
14936,0.277069
14937,0.277229
14938,0.276958
14939,0.277086
14940,0.276954
14941,0.276904
14942,0.276618
14943,0.276470
14944,0.276243
14945,0.276503
14946,0.276263
14947,0.276576
14948,0.276647
14949,0.276639
14950,0.276713
14951,0.276299
14952,0.276448
14953,0.276627
14954,0.276504
14955,0.276580
14956,0.276317
14957,0.276553
14958,0.276539
14959,0.276677
14960,0.276689
14961,0.276392
14962,0.276261
14963,0.276196
14964,0.276280
14965,0.276450
14966,0.276158
14967,0.276428
14968,0.276545
14969,0.276093
14970,0.276170
14971,0.276016
14972,0.275838
14973,0.276061
14974,0.276174
14975,0.275947
14976,0.275825
14977,0.275450
14978,0.275542
14979,0.275986
14980,0.275881
14981,0.276009
14982,0.275756
14983,0.275865
14984,0.275867
14985,0.276240
14986,0.276027
14987,0.276047
14988,0.275791
14989,0.275576
14990,0.275800
14991,0.275839
14992,0.275839
14993,0.275738
14994,0.275481
14995,0.275560
14996,0.275560
14997,0.275629
14998,0.275769
14999,0.275760
15000,0.275685
15001,0.275532
15002,0.275689
15003,0.275595
15004,0.275472
15005,0.275155
15006,0.275188
15007,0.275236
15008,0.275313
15009,0.275443
15010,0.275444
15011,0.275502
15012,0.275587
15013,0.275171
15014,0.275006
15015,0.274887
15016,0.274636
15017,0.274863
15018,0.275182
15019,0.275427
15020,0.275257
15021,0.275153
15022,0.274962
15023,0.274859
15024,0.274793
15025,0.274883
15026,0.274936
15027,0.274591
15028,0.274429
15029,0.274422
15030,0.274413
15031,0.274643
15032,0.274524
15033,0.274446
15034,0.274518
15035,0.274335
15036,0.274237
15037,0.274248
15038,0.274118
15039,0.274064
15040,0.274162
15041,0.274281
15042,0.274167
15043,0.274172
15044,0.274042
15045,0.273830
15046,0.273898
15047,0.273904
15048,0.273842
15049,0.273755
15050,0.273833
15051,0.274095
15052,0.273693
15053,0.273676
15054,0.273606
15055,0.273353
15056,0.273379
15057,0.273228
15058,0.273081
15059,0.273250
15060,0.273148
15061,0.273079
15062,0.272840
15063,0.273258
15064,0.273241
15065,0.273269
15066,0.272982
15067,0.272944
15068,0.273111
15069,0.273305
15070,0.272945
15071,0.273052
15072,0.272997
15073,0.273283
15074,0.273138
15075,0.273385
15076,0.273242
15077,0.273377
15078,0.273476
15079,0.273305
15080,0.273045
15081,0.273393
15082,0.273509
15083,0.273286
15084,0.273320
15085,0.273391
15086,0.273545
15087,0.273213
15088,0.272950
15089,0.272918
15090,0.272814
15091,0.272848
15092,0.273062
15093,0.273001
15094,0.272683
15095,0.272749
15096,0.272908
15097,0.272524
15098,0.272633
15099,0.272300
15100,0.272694
15101,0.272588
15102,0.272718
15103,0.272524
15104,0.272282
15105,0.272082
15106,0.272386
15107,0.272400
15108,0.272537
15109,0.272480
15110,0.272242
15111,0.272063
15112,0.272081
15113,0.271804
15114,0.271886
15115,0.272304
15116,0.272038
15117,0.272005
15118,0.272051
15119,0.272405
15120,0.272494
15121,0.272088
15122,0.271590
15123,0.271676
15124,0.271622
15125,0.271308
15126,0.271206
15127,0.271286
15128,0.271622
15129,0.271866
15130,0.271864
15131,0.271873
15132,0.271667
15133,0.272061
15134,0.271880
15135,0.271537
15136,0.271873
15137,0.271726
15138,0.272027
15139,0.271837
15140,0.271802
15141,0.271928
15142,0.271774
15143,0.271705
15144,0.271214
15145,0.271084
15146,0.271103
15147,0.271150
15148,0.270920
15149,0.270767
15150,0.270301
15151,0.270634
15152,0.270881
15153,0.271072
15154,0.270667
15155,0.270528
15156,0.270674
15157,0.270383
15158,0.270361
15159,0.270323
15160,0.270228
15161,0.270095
15162,0.270472
15163,0.270260
15164,0.270141
15165,0.270098
15166,0.270303
15167,0.270106
15168,0.269904
15169,0.269963
15170,0.270044
15171,0.270240
15172,0.270325
15173,0.270156
15174,0.269904
15175,0.270142
15176,0.270095
15177,0.270120
15178,0.269908
15179,0.269895
15180,0.269845
15181,0.270036
15182,0.270048
15183,0.269928
15184,0.269558
15185,0.269333
15186,0.269185
15187,0.269479
15188,0.269407
15189,0.269446
15190,0.269504
15191,0.269649
15192,0.269537
15193,0.269185
15194,0.269312
15195,0.269194
15196,0.269182
15197,0.269054
15198,0.268928
15199,0.269087
15200,0.268995
15201,0.268885
15202,0.268855
15203,0.268683
15204,0.268746
15205,0.268489
15206,0.268619
15207,0.268893
15208,0.268575
15209,0.268559
15210,0.268656
15211,0.268516
15212,0.268145
15213,0.268459
15214,0.268574
15215,0.268372
15216,0.268047
15217,0.268156
15218,0.268186
15219,0.268076
15220,0.268322
15221,0.268046
15222,0.268062
15223,0.268404
15224,0.268263
15225,0.268555
15226,0.268663
15227,0.268507
15228,0.267991
15229,0.268173
15230,0.267992
15231,0.268336
15232,0.268489
15233,0.268147
15234,0.267938
15235,0.268030
15236,0.267871
15237,0.268075
15238,0.268038
15239,0.268139
15240,0.268422
15241,0.268359
15242,0.268087
15243,0.268216
15244,0.268168
15245,0.267673
15246,0.268270
15247,0.267991
15248,0.267926
15249,0.267634
15250,0.267543
15251,0.267643
15252,0.267665
15253,0.267813
15254,0.267496
15255,0.267308
15256,0.267558
15257,0.267331
15258,0.267444
15259,0.267195
15260,0.267358
15261,0.267867
15262,0.267832
15263,0.267763
15264,0.267915
15265,0.268025
15266,0.268178
15267,0.268199
15268,0.268273
15269,0.268355
15270,0.268045
15271,0.268079
15272,0.267954
15273,0.268325
15274,0.268157
15275,0.268110
15276,0.268155
15277,0.267972
15278,0.267665
15279,0.267953
15280,0.268016
15281,0.268084
15282,0.267792
15283,0.267552
15284,0.267247
15285,0.267374
15286,0.267465
15287,0.267450
15288,0.267240
15289,0.267308
15290,0.267290
15291,0.267247
15292,0.267128
15293,0.267400
15294,0.267495
15295,0.267420
15296,0.267255
15297,0.266998
15298,0.266958
15299,0.266539
15300,0.266964
15301,0.266816
15302,0.266583
15303,0.266628
15304,0.266516
15305,0.266687
15306,0.266637
15307,0.266665
15308,0.266611
15309,0.266796
15310,0.266457
15311,0.266499
15312,0.266705
15313,0.266653
15314,0.266551
15315,0.266397
15316,0.266039
15317,0.265831
15318,0.265788
15319,0.265777
15320,0.265575
15321,0.265582
15322,0.265626
15323,0.265532
15324,0.265340
15325,0.265357
15326,0.265312
15327,0.265154
15328,0.264989
15329,0.265286
15330,0.265597
15331,0.265494
15332,0.265191
15333,0.265260
15334,0.264985
15335,0.264857
15336,0.264752
15337,0.264690
15338,0.264841
15339,0.264741
15340,0.264274
15341,0.263978
15342,0.264188
15343,0.264319
15344,0.264175
15345,0.264031
15346,0.263837
15347,0.263806
15348,0.263758
15349,0.263761
15350,0.263662
15351,0.263525
15352,0.263619
15353,0.263428
15354,0.263293
15355,0.263054
15356,0.263217
15357,0.263216
15358,0.263620
15359,0.263388
15360,0.263167
15361,0.263196
15362,0.262673
15363,0.262885
15364,0.262963
15365,0.262596
15366,0.262276
15367,0.262697
15368,0.262575
15369,0.262362
15370,0.262317
15371,0.262355
15372,0.262008
15373,0.261973
15374,0.261935
15375,0.262063
15376,0.262222
15377,0.261888
15378,0.261819
15379,0.261675
15380,0.261804
15381,0.261459
15382,0.261108
15383,0.261017
15384,0.261041
15385,0.261061
15386,0.260900
15387,0.261046
15388,0.261016
15389,0.261319
15390,0.261452
15391,0.261045
15392,0.261279
15393,0.261287
15394,0.261546
15395,0.261578
15396,0.261402
15397,0.261194
15398,0.261410
15399,0.261590
15400,0.261299
15401,0.261194
15402,0.261260
15403,0.261038
15404,0.261009
15405,0.261100
15406,0.261312
15407,0.260916
15408,0.261054
15409,0.261114
15410,0.260967
15411,0.261182
15412,0.261136
15413,0.261030
15414,0.260913
15415,0.261009
15416,0.260659
15417,0.260600
15418,0.260904
15419,0.260669
15420,0.260452
15421,0.260409
15422,0.260216
15423,0.260276
15424,0.260139
15425,0.260231
15426,0.260141
15427,0.260416
15428,0.260090
15429,0.259996
15430,0.260462
15431,0.260158
15432,0.260209
15433,0.260362
15434,0.260271
15435,0.260380
15436,0.260414
15437,0.260106
15438,0.259792
15439,0.259793
15440,0.259314
15441,0.259199
15442,0.259516
15443,0.259604
15444,0.259998
15445,0.259858
15446,0.259916
15447,0.259860
15448,0.259672
15449,0.259873
15450,0.260139
15451,0.259880
15452,0.259713
15453,0.259332
15454,0.259115
15455,0.258870
15456,0.258934
15457,0.259095
15458,0.259187
15459,0.259156
15460,0.258970
15461,0.259065
15462,0.258971
15463,0.259213
15464,0.259287
15465,0.258974
15466,0.258967
15467,0.259116
15468,0.259235
15469,0.259107
15470,0.259185
15471,0.258951
15472,0.259309
15473,0.259216
15474,0.259090
15475,0.259023
15476,0.259108
15477,0.259088
15478,0.258964
15479,0.258950
15480,0.259027
15481,0.258869
15482,0.259291
15483,0.259223
15484,0.259345
15485,0.259531
15486,0.259322
15487,0.259226
15488,0.259215
15489,0.259191
15490,0.259141
15491,0.259292
15492,0.259281
15493,0.259241
15494,0.259238
15495,0.259353
15496,0.259000
15497,0.258746
15498,0.259194
15499,0.259248
15500,0.259301
15501,0.259381
15502,0.259352
15503,0.259403
15504,0.259418
15505,0.259323
15506,0.259576
15507,0.259561
15508,0.259798
15509,0.259166
15510,0.259289
15511,0.258987
15512,0.259292
15513,0.259250
15514,0.259281
15515,0.259442
15516,0.259428
15517,0.259161
15518,0.259251
15519,0.259292
15520,0.259243
15521,0.259405
15522,0.259406
15523,0.259146
15524,0.259324
15525,0.259136
15526,0.259406
15527,0.259252
15528,0.259454
15529,0.259379
15530,0.258920
15531,0.258891
15532,0.258832
15533,0.258750
15534,0.258933
15535,0.259247
15536,0.259020
15537,0.259215
15538,0.259572
15539,0.259624
15540,0.259788
15541,0.259509
15542,0.259530
15543,0.259408
15544,0.259218
15545,0.259092
15546,0.259047
15547,0.259156
15548,0.259197
15549,0.259350
15550,0.259174
15551,0.259212
15552,0.259120
15553,0.258980
15554,0.258469
15555,0.258308
15556,0.258687
15557,0.258865
15558,0.259106
15559,0.258837
15560,0.259094
15561,0.258914
15562,0.258837
15563,0.258748
15564,0.258984
15565,0.258669
15566,0.258887
15567,0.258669
15568,0.258708
15569,0.258459
15570,0.258475
15571,0.258312
15572,0.258494
15573,0.258348
15574,0.258194
15575,0.258347
15576,0.258579
15577,0.258185
15578,0.258230
15579,0.258634
15580,0.258723
15581,0.258672
15582,0.258444
15583,0.258197
15584,0.258342
15585,0.258249
15586,0.258452
15587,0.258432
15588,0.258249
15589,0.258247
15590,0.257931
15591,0.257960
15592,0.257817
15593,0.258084
15594,0.258103
15595,0.258242
15596,0.257990
15597,0.257954
15598,0.257668
15599,0.257734
15600,0.257844
15601,0.257784
15602,0.257864
15603,0.257947
15604,0.257922
15605,0.257913
15606,0.257874
15607,0.257909
15608,0.257881
15609,0.257377
15610,0.257556
15611,0.257801
15612,0.257836
15613,0.257949
15614,0.257675
15615,0.257496
15616,0.257362
15617,0.257076
15618,0.256826
15619,0.257017
15620,0.257040
15621,0.257244
15622,0.257412
15623,0.257125
15624,0.257134
15625,0.257085
15626,0.257218
15627,0.257201
15628,0.257546
15629,0.257116
15630,0.257075
15631,0.256907
15632,0.256870
15633,0.256802
15634,0.257169
15635,0.257199
15636,0.256965
15637,0.257360
15638,0.256748
15639,0.256680
15640,0.256606
15641,0.256627
15642,0.256793
15643,0.257401
15644,0.257153
15645,0.257050
15646,0.257077
15647,0.256868
15648,0.256830
15649,0.256465
15650,0.256283
15651,0.256599
15652,0.256964
15653,0.256497
15654,0.256491
15655,0.256628
15656,0.256630
15657,0.256371
15658,0.256148
15659,0.255994
15660,0.256051
15661,0.255933
15662,0.256045
15663,0.256564
15664,0.256127
15665,0.256267
15666,0.255928
15667,0.256232
15668,0.256077
15669,0.255941
15670,0.256221
15671,0.256115
15672,0.255843
15673,0.255884
15674,0.256046
15675,0.255771
15676,0.255972
15677,0.255857
15678,0.255751
15679,0.255661
15680,0.255994
15681,0.256378
15682,0.256079
15683,0.255816
15684,0.255814
15685,0.255988
15686,0.256077
15687,0.256424
15688,0.255936
15689,0.255686
15690,0.255519
15691,0.255726
15692,0.256206
15693,0.256158
15694,0.256043
15695,0.256255
15696,0.256335
15697,0.256262
15698,0.256339
15699,0.255785
15700,0.255877
15701,0.255961
15702,0.255989
15703,0.255794
15704,0.255824
15705,0.256011
15706,0.255558
15707,0.255527
15708,0.255694
15709,0.255421
15710,0.255311
15711,0.255586
15712,0.255152
15713,0.255159
15714,0.254959
15715,0.255160
15716,0.254881
15717,0.255057
15718,0.255410
15719,0.255301
15720,0.254902
15721,0.254737
15722,0.254634
15723,0.254504
15724,0.254843
15725,0.254984
15726,0.254989
15727,0.254555
15728,0.254712
15729,0.254345
15730,0.254859
15731,0.255012
15732,0.254352
15733,0.254111
15734,0.254120
15735,0.253972
15736,0.254024
15737,0.254030
15738,0.254046
15739,0.253656
15740,0.254001
15741,0.254229
15742,0.254017
15743,0.253946
15744,0.253855
15745,0.253609
15746,0.253788
15747,0.253724
15748,0.254035
15749,0.253840
15750,0.253297
15751,0.253346
15752,0.252944
15753,0.253264
15754,0.253446
15755,0.253104
15756,0.253106
15757,0.253238
15758,0.253201
15759,0.253082
15760,0.253166
15761,0.252853
15762,0.252765
15763,0.252959
15764,0.253037
15765,0.252979
15766,0.252473
15767,0.252443
15768,0.252736
15769,0.252572
15770,0.252529
15771,0.252546
15772,0.252520
15773,0.252835
15774,0.252629
15775,0.252414
15776,0.252371
15777,0.252499
15778,0.252453
15779,0.252317
15780,0.252555
15781,0.252261
15782,0.252317
15783,0.252325
15784,0.252144
15785,0.251910
15786,0.252064
15787,0.252153
15788,0.252118
15789,0.252212
15790,0.252168
15791,0.251939
15792,0.251946
15793,0.252147
15794,0.252238
15795,0.252148
15796,0.252162
15797,0.251761
15798,0.251626
15799,0.251665
15800,0.251669
15801,0.251504
15802,0.251422
15803,0.251423
15804,0.251603
15805,0.251946
15806,0.251421
15807,0.251428
15808,0.251080
15809,0.250928
15810,0.250877
15811,0.251031
15812,0.251063
15813,0.251073
15814,0.251075
15815,0.250959
15816,0.251148
15817,0.250897
15818,0.250856
15819,0.250987
15820,0.250691
15821,0.250304
15822,0.250390
15823,0.250649
15824,0.250545
15825,0.250321
15826,0.250274
15827,0.250220
15828,0.250173
15829,0.250317
15830,0.250019
